iter	MAE	RMSE
0	1276.903566	1610.857129
5	1115.052557	1416.319858
10	1002.326021	1284.138266
15	921.4460934	1195.677295
20	865.3459643	1138.1544
25	828.5272173	1103.490194
30	801.1750352	1080.978197
35	782.1461755	1067.155558
40	769.7944627	1059.541011
45	761.0482168	1054.030329
50	754.90603	1050.590013
55	750.6364383	1048.529525
60	748.1725129	1047.692304
65	746.5185359	1046.907143
70	745.4411075	1046.505445
75	744.9212811	1046.404767
80	744.4081417	1045.913922
85	744.0023463	1045.816346
90	743.8382802	1045.665225
95	743.5871656	1045.615364
100	743.1530385	1045.452551
105	743.0632919	1045.417561
110	742.8664946	1045.354242
115	742.7690052	1045.215985
120	742.5865791	1045.014773
125	742.5240497	1044.973848
130	742.5727945	1044.999484
135	742.5161896	1044.832379
140	742.8613914	1045.09363
145	742.8944158	1045.024774
150	742.939465	1045.11662
155	742.9092562	1045.077997
160	742.8415063	1045.126103
165	742.8732989	1045.156218
170	742.7824965	1045.070238
175	742.8950023	1045.349358
180	742.8607461	1045.373261
185	742.8585171	1045.381191
190	742.7919991	1045.382857
195	742.7721727	1045.387626
200	742.7324026	1045.391648
205	742.7002581	1045.405265
210	742.7197325	1045.437441
215	742.6952135	1045.575439
220	742.6413656	1045.43882
225	742.6667058	1045.572739
230	742.6990849	1045.609045
235	742.6885265	1045.559468
240	742.8785195	1045.796875
245	742.9154153	1045.821859
250	742.8036133	1045.708938
255	742.8724777	1045.818701
260	742.8287776	1045.768559
265	742.8677851	1045.88469
270	742.879282	1045.887447
275	742.8078954	1045.904331
280	742.7898287	1045.868782
285	742.8264899	1045.877684
290	742.8688409	1046.049216
295	742.9228062	1046.103191
300	742.83916	1046.203152
305	742.8734749	1046.250918
310	742.8947091	1046.265271
315	742.8623299	1046.209754
320	742.8030267	1046.221868
325	742.8232051	1046.293171
330	742.8161661	1046.266361
335	742.6840099	1046.116684
340	742.6143829	1046.041866
345	742.7034256	1046.433123
350	742.7109925	1046.461134
355	742.7593853	1046.4248
360	742.7469498	1046.47755
365	742.7154505	1046.334619
370	742.6916354	1046.304423
375	742.6737447	1046.27658
380	742.783435	1046.348167
385	742.8866729	1046.524156
390	742.8757626	1046.302357
395	742.8736509	1046.298797
400	742.9624589	1046.374573
405	743.0082121	1046.458207
410	742.9841624	1046.415099
415	742.9781206	1046.558535
420	742.964336	1046.638768
425	742.9798217	1046.661552
430	742.8950023	1046.817405
435	742.9070272	1046.842308
440	742.9120718	1046.863767
445	742.9195214	1047.027335
450	742.9898522	1047.177284
455	742.9484397	1047.001175
460	742.9391131	1046.975015
465	742.9567105	1047.057797
470	742.9458001	1047.116309
475	742.9463867	1047.137419
480	742.9401103	1047.170688
485	742.9221023	1047.225465
490	742.8088925	1047.012248
495	742.7409667	1046.873865
500	742.6676443	1046.881267
505	742.6618372	1046.879947
510	742.6867081	1046.97599
515	742.6870014	1046.976047
520	742.6525106	1046.944665
525	742.7790357	1047.01569
530	742.745542	1047.017468
535	742.7423745	1047.002036
540	742.7518771	1046.994176
545	742.7271234	1046.969335
550	742.7907086	1047.062042
555	742.7869545	1047.05011
560	742.7738738	1047.067492
565	742.7716448	1047.080113
570	742.7801502	1047.096519
575	742.7832004	1047.108565
580	742.781558	1047.100018
585	742.8011497	1047.098068
590	742.8559948	1047.172007
595	742.8958236	1047.037604
600	742.8897818	1047.080629
605	742.9018067	1047.092618
610	743.0246363	1047.241812
615	742.9109573	1047.065714
620	743.1158494	1047.360934
625	743.1596668	1047.508082
630	743.1858282	1047.649649
635	743.2896527	1047.78254
640	743.3026748	1047.786037
645	743.3111215	1047.817394
650	743.25	1047.828572
655	743.2158611	1047.799165
660	743.2645472	1047.877698
665	743.2592679	1047.876895
670	743.3653801	1048.028614
675	743.2850774	1047.985743
680	743.2930549	1047.995372
685	743.278977	1048.017266
690	743.2701783	1048.01354
695	743.283435	1048.055092
700	743.3010324	1048.025347
705	743.2115204	1047.906301
710	743.2410253	1047.946882
715	743.2383857	1047.958403
720	743.3199202	1048.003167
725	743.274519	1048.073948
730	743.3502464	1048.161916
735	743.3700727	1048.124895
740	743.4587048	1048.162202
745	743.5534374	1048.291705
750	743.5770178	1048.307863
755	743.5903332	1048.34333
760	743.5379517	1048.348257
765	743.5566635	1048.374384
770	743.553496	1048.376962
775	743.5389489	1048.370774
780	743.4696739	1048.255148
785	743.4064993	1048.294627
790	743.2380338	1048.132976
795	743.2840216	1048.086785
800	743.267832	1047.941552
805	743.2618489	1047.934616
810	743.2473017	1047.915128
815	743.4460347	1048.365904
820	743.7081183	1048.625474
825	743.7338104	1048.740257
830	743.6978531	1048.709558
835	743.6938057	1048.72508
840	743.6989676	1048.799134
845	743.6816049	1048.679889
850	743.5960817	1048.525228
855	743.6071093	1048.539836
860	743.6116847	1048.531472
865	743.5732637	1048.527233
870	743.6254106	1048.553012
875	743.3768771	1048.345851
880	743.4433365	1048.370373
885	743.3961755	1048.299727
890	743.3955889	1048.295773
895	743.3666119	1048.331871
900	743.3655561	1048.326886
905	743.348428	1048.34396
910	743.1421868	1048.164724
915	743.1033552	1048.121858
920	743.0489207	1048.040363
925	743.0747302	1048.058875
930	743.0390662	1048.036237
935	742.8962928	1047.880277
940	742.8588691	1047.853336
945	742.8562881	1047.894837
950	742.6576725	1047.611636
955	742.8611567	1047.952901
960	742.912717	1048.074635
965	742.9248006	1048.07687
970	743.1022994	1048.241281
975	742.9386438	1048.119337
980	742.9389958	1048.109938
985	742.9725481	1048.181571
990	742.9232168	1048.16736
995	742.9162365	1048.056525
1000	742.950962	1048.080424
1005	742.9714336	1048.194579
1010	742.9792938	1048.203863
1015	743.0145472	1048.141113
1020	742.9925504	1048.115153
1025	742.9782966	1048.136357
