iter	MAE	RMSE
0	1292.040591	1631.565276
5	1181.696856	1508.652448
10	1095.048099	1413.994959
15	1035.832825	1353.830243
20	997.0927968	1316.926028
25	969.2910605	1293.166678
30	949.0734984	1277.717298
35	938.5787776	1269.97969
40	928.4256218	1263.914365
45	921.6712811	1259.992626
50	916.9009855	1257.522109
55	915.114031	1256.304082
60	912.9255045	1255.340072
65	911.6239442	1254.643497
70	909.3700727	1253.763922
75	908.4401689	1253.38491
80	907.0552557	1252.926876
85	906.1367902	1252.491934
90	905.6161427	1252.379662
95	904.6936298	1252.136906
100	904.1147349	1251.821172
105	903.4120131	1251.701258
110	903.2394416	1251.75745
115	903.2476537	1251.837582
120	902.7679493	1251.756298
125	902.7447208	1251.740895
130	902.6062295	1251.695116
135	902.2970436	1251.545434
140	902.1735687	1251.637769
145	902.095671	1251.51011
150	901.8923041	1251.503727
155	901.8772877	1251.548121
160	901.8594557	1251.524845
165	901.8443806	1251.501519
170	901.6908728	1251.440324
175	901.7598545	1251.622796
180	901.6396645	1251.702314
185	901.636145	1251.690701
190	901.709878	1251.737632
195	901.7450727	1251.785713
200	901.6232989	1251.746557
205	901.6281089	1251.76436
210	901.5607109	1251.774724
215	901.5039887	1251.804954
220	901.4053848	1251.800156
225	901.3330596	1251.812344
230	901.3176912	1251.810568
235	901.2436649	1251.962233
240	901.2597959	1252.079388
245	901.1988503	1252.07579
250	901.1746832	1252.127504
255	901.0957297	1252.036452
260	901.0292703	1252.021772
265	900.8987565	1251.923227
270	900.8541764	1251.936757
275	900.8514782	1251.946881
280	900.7725833	1251.875871
285	900.7373299	1251.874096
290	900.7287658	1251.86973
295	900.7265368	1251.884748
300	900.6740967	1251.87448
305	900.6537424	1251.836671
310	900.647114	1251.833936
315	900.6511028	1251.854136
320	900.6434772	1251.841757
325	900.6393712	1251.845595
330	900.6365556	1251.849482
335	900.6767949	1251.861381
340	900.6482872	1251.840797
345	900.6603707	1251.860326
350	900.5972548	1251.825251
355	900.6048803	1251.875008
360	900.609397	1251.911808
365	900.6139723	1251.929177
370	900.6277569	1251.960698
375	900.6643008	1252.066244
380	900.6416002	1252.080156
385	900.6193102	1252.075215
390	900.6338573	1252.110043
395	900.6348545	1252.115991
400	900.636321	1252.1205
405	900.716213	1252.250496
410	900.7292351	1252.288484
415	900.7264195	1252.289444
420	900.8677851	1252.55442
425	900.8663773	1252.605299
430	900.8605115	1252.605347
435	900.8588691	1252.606882
440	900.850305	1252.611437
445	900.9128344	1252.664759
450	900.8958822	1252.667348
455	900.9039183	1252.663944
460	900.9078484	1252.684131
465	900.9104294	1252.682884
470	900.903801	1252.685378
475	900.9069099	1252.697029
480	900.899519	1252.696981
485	900.9254458	1252.797047
490	900.952839	1252.829697
495	900.9445096	1252.908083
500	900.9435711	1252.909713
505	900.9624003	1252.943224
510	900.959702	1252.941594
515	900.9977123	1252.99749
520	900.9994134	1253.007701
525	901.0029329	1253.023137
530	901.0229939	1253.047824
535	901.0275692	1253.048974
540	901.0459878	1253.071456
545	901.0286837	1253.067573
550	901.0410605	1253.109707
555	901.0255748	1253.162816
560	901.0258681	1253.160563
565	901.0225246	1253.158311
570	901.0332004	1253.177004
575	901.0367198	1253.189322
580	901.0305021	1253.189993
585	901.145061	1253.353712
590	901.1577898	1253.36598
595	901.153977	1253.368089
600	901.1708118	1253.393392
605	901.1629517	1253.392626
610	901.1545636	1253.389702
615	901.1532731	1253.390517
620	901.1508681	1253.39229
625	901.1447677	1253.395836
630	901.1533904	1253.4059
635	901.1490497	1253.420564
640	901.1501642	1253.429286
645	901.1285781	1253.42181
650	901.1470554	1253.434509
655	901.1895237	1253.483052
660	901.18313	1253.458709
665	901.2231347	1253.505095
670	901.2431957	1253.527233
675	901.2545753	1253.542039
680	901.256687	1253.548556
685	901.2497654	1253.550568
690	901.2345143	1253.553683
695	901.1599015	1253.512761
700	901.1589629	1253.516787
705	901.1535664	1253.499728
710	901.1796105	1253.581665
715	901.2041295	1253.615014
720	901.2090568	1253.626322
725	901.2051267	1253.618081
730	901.2338104	1253.656986
735	901.2361567	1253.664844
740	901.2523463	1253.67754
745	901.3708939	1253.848956
750	901.4406382	1253.927326
755	901.4341858	1253.925267
760	901.4527217	1253.951804
765	901.4463867	1253.953193
770	901.4523698	1253.956594
775	901.4479118	1253.956498
780	901.4574144	1253.972306
785	901.4591741	1253.93935
790	901.4514899	1253.941984
795	901.4875645	1253.967659
800	901.4812295	1253.959037
805	901.4815228	1253.960235
810	901.4896762	1253.957744
815	901.4865087	1253.959516
820	901.4842797	1253.969767
825	901.4802909	1253.981071
830	901.4920225	1253.975898
835	901.4970084	1253.982508
840	901.4933717	1253.983993
845	901.4923745	1253.98931
850	901.4951901	1253.998219
855	901.4876818	1254.00162
860	901.4869779	1254.004638
865	901.4775927	1254.008039
870	901.453367	1253.961097
875	901.4652159	1253.978772
880	901.5301502	1254.074569
885	901.5498006	1254.099187
890	901.5483341	1254.108335
895	901.5502698	1254.100337
